# tocio golden reference values - generated by scripts/gen_golden.py
# oracle: PyOpenColorIO 2.5.2
# DO NOT EDIT BY HAND. Regenerate after changing configs/samples.
config	kind	src	dst	display	view	in_r	in_g	in_b	out_r	out_g	out_b
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	Linear Venice S-Gamut3.Cine	ACEScg			0.5	0.4	0.3	0.504054725	0.416823745	0.291234881
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	Linear Venice S-Gamut3.Cine	ACEScg			0.04	0.04	0.04	0.0400000028	0.0399999991	0.0399999991
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	Linear Venice S-Gamut3.Cine	ACEScg			4	2	1	4.02960587	2.10947418	0.879890084
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	Linear Venice S-Gamut3.Cine	ACEScg			0.35	0.08	0.06	0.348075509	0.0686739162	0.0501323715
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	Linear Venice S-Gamut3.Cine	ACEScg			-0.05	0.12	0.22	-0.0532888062	0.107289694	0.231037244
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	Linear Venice S-Gamut3.Cine			0.18	0.18	0.18	0.180000007	0.179999992	0.180000007
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	Linear Venice S-Gamut3.Cine			0	0	0	0	0	0
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	Linear Venice S-Gamut3.Cine			1	1	1	1	1	1
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	Linear Venice S-Gamut3.Cine			0.5	0.4	0.3	0.497060537	0.388186663	0.307961762
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	Linear Venice S-Gamut3.Cine			0.04	0.04	0.04	0.0399999991	0.0399999991	0.0399999991
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	Linear Venice S-Gamut3.Cine			4	2	1	3.98007226	1.93368161	1.11178565
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	Linear Venice S-Gamut3.Cine			0.35	0.08	0.06	0.351778805	0.0905910805	0.0696344003
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	Linear Venice S-Gamut3.Cine			-0.05	0.12	0.22	-0.0477232449	0.128186285	0.20978649
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	sRGB Encoded Rec.709 (sRGB)	ACEScg			0.18	0.18	0.18	0.0272122789	0.0272122789	0.0272122771
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	sRGB Encoded Rec.709 (sRGB)	ACEScg			0	0	0	0	0	0
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	sRGB Encoded Rec.709 (sRGB)	ACEScg			1	1	1	1.00002408	1.00002408	1.00002408
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	sRGB Encoded Rec.709 (sRGB)	ACEScg			0.5	0.4	0.3	0.179808214	0.137766019	0.0826755986
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	sRGB Encoded Rec.709 (sRGB)	ACEScg			0.04	0.04	0.04	0.00309543451	0.00309543451	0.00309543428
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	sRGB Encoded Rec.709 (sRGB)	ACEScg			4	2	1	17.2493076	6.32975578	1.93448496
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	sRGB Encoded Rec.709 (sRGB)	ACEScg			0.35	0.08	0.06	0.0642785057	0.0137115046	0.0071187187
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	sRGB Encoded Rec.709 (sRGB)	ACEScg			-0.05	0.12	0.22	0.00406162301	0.0125522036	0.0359051377
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	sRGB Encoded Rec.709 (sRGB)			0.18	0.18	0.18	0.461354554	0.461354613	0.461354613
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	sRGB Encoded Rec.709 (sRGB)			0	0	0	0	0	0
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	sRGB Encoded Rec.709 (sRGB)			1	1	1	1.00000668	1.00000668	1.00000668
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	sRGB Encoded Rec.709 (sRGB)			0.5	0.4	0.3	0.785069704	0.656124234	0.567850947
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	sRGB Encoded Rec.709 (sRGB)			0.04	0.04	0.04	0.22091648	0.22091651	0.22091651
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	sRGB Encoded Rec.709 (sRGB)			4	2	1	2.09044671	1.27706254	0.905843437
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	sRGB Encoded Rec.709 (sRGB)			0.35	0.08	0.06	0.762383878	0.23490563	0.248957574
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	sRGB Encoded Rec.709 (sRGB)			-0.05	0.12	0.22	-2.30271649	0.411524802	0.526480675
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	Gamma 1.8 Encoded Rec.709	ACEScg			0.18	0.18	0.18	0.0456545204	0.0456545204	0.0456545204
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	Gamma 1.8 Encoded Rec.709	ACEScg			0	0	0	0	0	0
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	Gamma 1.8 Encoded Rec.709	ACEScg			1	1	1	1.00001872	1.00001872	1.00001872
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	Gamma 1.8 Encoded Rec.709	ACEScg			0.5	0.4	0.3	0.246743411	0.197802782	0.126575783
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	Gamma 1.8 Encoded Rec.709	ACEScg			0.04	0.04	0.04	0.00304587698	0.00304587698	0.00304587698
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	Gamma 1.8 Encoded Rec.709	ACEScg			4	2	1	8.66404438	4.05559731	1.50136399
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	Gamma 1.8 Encoded Rec.709	ACEScg			0.35	0.08	0.06	0.096551314	0.0204118434	0.00977412239
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	Gamma 1.8 Encoded Rec.709	ACEScg			-0.05	0.12	0.22	-0.0200794488	0.0175359827	0.0583695471
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	Gamma 1.8 Encoded Rec.709			0.18	0.18	0.18	0.385708749	0.385708809	0.385708779
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	Gamma 1.8 Encoded Rec.709			0	0	0	0	0	0
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	Gamma 1.8 Encoded Rec.709			1	1	1	1.00000763	1.00000763	1.00000763
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	Gamma 1.8 Encoded Rec.709			0.5	0.4	0.3	0.73804754	0.59100455	0.495268643
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	Gamma 1.8 Encoded Rec.709			0.04	0.04	0.04	0.167251036	0.167251065	0.167251065
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	Gamma 1.8 Encoded Rec.709			4	2	1	2.57644916	1.36467218	0.882807732
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	Gamma 1.8 Encoded Rec.709			0.35	0.08	0.06	0.711594522	0.178651243	0.190288529
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	Gamma 1.8 Encoded Rec.709			-0.05	0.12	0.22	-0.178184554	0.336896122	0.451903403
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	Gamma 2.2 Encoded Rec.709	ACEScg			0.18	0.18	0.18	0.0229927674	0.0229927674	0.0229927674
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	Gamma 2.2 Encoded Rec.709	ACEScg			0	0	0	0	0	0
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	Gamma 2.2 Encoded Rec.709	ACEScg			1	1	1	1.00002229	1.00002229	1.00002229
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	Gamma 2.2 Encoded Rec.709	ACEScg			0.5	0.4	0.3	0.182014719	0.138294473	0.0806143731
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	Gamma 2.2 Encoded Rec.709	ACEScg			0.04	0.04	0.04	0.000840502209	0.000840502267	0.000840502209
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	Gamma 2.2 Encoded Rec.709	ACEScg			4	2	1	14.5515165	5.70596409	1.80854285
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	Gamma 2.2 Encoded Rec.709	ACEScg			0.35	0.08	0.06	0.0622882172	0.0105366344	0.00425407244
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	Gamma 2.2 Encoded Rec.709	ACEScg			-0.05	0.12	0.22	-0.0257614683	0.00560615957	0.0311020035
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	Gamma 2.2 Encoded Rec.709			0.18	0.18	0.18	0.458655953	0.458656013	0.458655983
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	Gamma 2.2 Encoded Rec.709			0	0	0	0	0	0
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	Gamma 2.2 Encoded Rec.709			1	1	1	1.00000668	1.00000668	1.00000668
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	Gamma 2.2 Encoded Rec.709			0.5	0.4	0.3	0.779953361	0.650309503	0.562761605
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	Gamma 2.2 Encoded Rec.709			0.04	0.04	0.04	0.231512874	0.231512934	0.231512934
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	Gamma 2.2 Encoded Rec.709			4	2	1	2.16914511	1.28966975	0.903044343
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	Gamma 2.2 Encoded Rec.709			0.35	0.08	0.06	0.757004857	0.244346172	0.257293493
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	Gamma 2.2 Encoded Rec.709			-0.05	0.12	0.22	-0.178184554	0.410586655	0.522110999
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	Gamma 2.4 Encoded Rec.709	ACEScg			0.18	0.18	0.18	0.016317172	0.016317172	0.016317172
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	Gamma 2.4 Encoded Rec.709	ACEScg			0	0	0	0	0	0
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	Gamma 2.4 Encoded Rec.709	ACEScg			1	1	1	1.00002408	1.00002408	1.00002408
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	Gamma 2.4 Encoded Rec.709	ACEScg			0.5	0.4	0.3	0.156451106	0.115674064	0.0644221306
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	Gamma 2.4 Encoded Rec.709	ACEScg			0.04	0.04	0.04	0.000441521668	0.000441521726	0.000441521697
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	Gamma 2.4 Encoded Rec.709	ACEScg			4	2	1	18.9192524	6.805583	2.02247596
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	Gamma 2.4 Encoded Rec.709	ACEScg			0.35	0.08	0.06	0.0501967371	0.00780127291	0.00293095876
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	Gamma 2.4 Encoded Rec.709	ACEScg			-0.05	0.12	0.22	-0.0273098201	0.00249615544	0.0226195361
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	Gamma 2.4 Encoded Rec.709			0.18	0.18	0.18	0.489435613	0.489435673	0.489435673
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	Gamma 2.4 Encoded Rec.709			0	0	0	0	0	0
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	Gamma 2.4 Encoded Rec.709			1	1	1	1.00000632	1.00000632	1.00000632
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	Gamma 2.4 Encoded Rec.709			0.5	0.4	0.3	0.796274662	0.674051464	0.590380073
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	Gamma 2.4 Encoded Rec.709			0.04	0.04	0.04	0.261532217	0.261532247	0.261532247
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	Gamma 2.4 Encoded Rec.709			4	2	1	2.0335989	1.26261854	0.910752118
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	Gamma 2.4 Encoded Rec.709			0.35	0.08	0.06	0.774771512	0.274792075	0.288111478
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	Gamma 2.4 Encoded Rec.709			-0.05	0.12	0.22	-0.178184554	0.442203641	0.551166534
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	Camera Rec.709	ACEScg			0.18	0.18	0.18	0.0475228541	0.0475228541	0.0475228503
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	Camera Rec.709	ACEScg			0	0	0	0	0	0
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	Camera Rec.709	ACEScg			1	1	1	1.00002253	1.00002241	1.00002241
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	Camera Rec.709	ACEScg			0.5	0.4	0.3	0.22286953	0.1781528	0.115840174
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	Camera Rec.709	ACEScg			0.04	0.04	0.04	0.00886174012	0.00886174105	0.00886174012
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	Camera Rec.709	ACEScg			4	2	1	12.9042645	5.18122673	1.71555328
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	Camera Rec.709	ACEScg			0.35	0.08	0.06	0.0905236974	0.026022831	0.0163244344
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	Camera Rec.709	ACEScg			-0.05	0.12	0.22	0.00566181168	0.0255094152	0.0584838837
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	Camera Rec.709			0.18	0.18	0.18	0.409007281	0.409007341	0.409007281
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	Camera Rec.709			0	0	0	0	0	0
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	Camera Rec.709			1	1	1	1.00000739	1.00000739	1.00000739
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	Camera Rec.709			0.5	0.4	0.3	0.76030159	0.618772149	0.52304107
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	Camera Rec.709			0.04	0.04	0.04	0.159182668	0.159182698	0.159182698
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	Camera Rec.709			4	2	1	2.26650167	1.31474626	0.894458592
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	Camera Rec.709			0.35	0.08	0.06	0.73526758	0.173346877	0.187630117
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	Camera Rec.709			-0.05	0.12	0.22	-0.804287016	0.356269538	0.478540987
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	sRGB Encoded P3-D65	ACEScg			0.18	0.18	0.18	0.0272122771	0.0272122771	0.0272122771
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	sRGB Encoded P3-D65	ACEScg			0	0	0	0	0	0
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	sRGB Encoded P3-D65	ACEScg			1	1	1	1.00002408	1.00002408	1.00002408
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	sRGB Encoded P3-D65	ACEScg			0.5	0.4	0.3	0.189489678	0.135819241	0.0761942491
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	sRGB Encoded P3-D65	ACEScg			0.04	0.04	0.04	0.00309543428	0.00309543428	0.00309543428
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	sRGB Encoded P3-D65	ACEScg			4	2	1	19.7291203	5.85595989	1.24933612
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	sRGB Encoded P3-D65	ACEScg			0.35	0.08	0.06	0.0757139698	0.0115616117	0.00533159589
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	sRGB Encoded P3-D65	ACEScg			-0.05	0.12	0.22	0.00206357101	0.0129846297	0.0384453163
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	sRGB Encoded P3-D65			0.18	0.18	0.18	0.461354613	0.461354613	0.461354613
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	sRGB Encoded P3-D65			0	0	0	0	0	0
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	sRGB Encoded P3-D65			1	1	1	1.00000668	1.00000668	1.00000668
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	sRGB Encoded P3-D65			0.5	0.4	0.3	0.764220655	0.660938263	0.579396427
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	sRGB Encoded P3-D65			0.04	0.04	0.04	0.22091648	0.22091651	0.22091648
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	sRGB Encoded P3-D65			4	2	1	1.97823155	1.31567597	0.976811588
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	sRGB Encoded P3-D65			0.35	0.08	0.06	0.704062104	0.275165558	0.268190473
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	sRGB Encoded P3-D65			-0.05	0.12	0.22	-1.57018816	0.396588206	0.511802852
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	Gamma 2.2 Encoded AdobeRGB	ACEScg			0.18	0.18	0.18	0.023023596	0.0230235942	0.023023596
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	Gamma 2.2 Encoded AdobeRGB	ACEScg			0	0	0	0	0	0
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	Gamma 2.2 Encoded AdobeRGB	ACEScg			1	1	1	1.00002229	1.00002229	1.00002229
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	Gamma 2.2 Encoded AdobeRGB	ACEScg			0.5	0.4	0.3	0.202622324	0.140716523	0.0790451542
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	Gamma 2.2 Encoded AdobeRGB	ACEScg			0.04	0.04	0.04	0.000842618523	0.000842618523	0.000842618581
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	Gamma 2.2 Encoded AdobeRGB	ACEScg			4	2	1	18.5585079	6.16130495	1.80914056
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	Gamma 2.2 Encoded AdobeRGB	ACEScg			0.35	0.08	0.06	0.0856639445	0.0132190324	0.00497713499
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	Gamma 2.2 Encoded AdobeRGB	ACEScg			-0.05	0.12	0.22	-0.0402173102	0.00397423934	0.0316366367
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	Gamma 2.2 Encoded AdobeRGB			0.18	0.18	0.18	0.458529055	0.458529055	0.458528996
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	Gamma 2.2 Encoded AdobeRGB			0	0	0	0	0	0
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	Gamma 2.2 Encoded AdobeRGB			1	1	1	1.00000668	1.00000668	1.00000668
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	Gamma 2.2 Encoded AdobeRGB			0.5	0.4	0.3	0.745684147	0.650210142	0.56657517
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	Gamma 2.2 Encoded AdobeRGB			0.04	0.04	0.04	0.231392592	0.231392622	0.231392622
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	Gamma 2.2 Encoded AdobeRGB			4	2	1	1.96692955	1.28978634	0.922869325
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	Gamma 2.2 Encoded AdobeRGB			0.35	0.08	0.06	0.65959394	0.244223908	0.256651938
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	Gamma 2.2 Encoded AdobeRGB			-0.05	0.12	0.22	-0.0872317627	0.410456836	0.517961204
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	sRGB Encoded AP1	ACEScg			0.18	0.18	0.18	0.0272122771	0.0272122771	0.0272122771
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	sRGB Encoded AP1	ACEScg			0	0	0	0	0	0
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	sRGB Encoded AP1	ACEScg			1	1	1	1.00002408	1.00002408	1.00002408
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	sRGB Encoded AP1	ACEScg			0.5	0.4	0.3	0.214036867	0.132870868	0.0732391328
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	sRGB Encoded AP1	ACEScg			0.04	0.04	0.04	0.00309543428	0.00309543428	0.00309543428
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	sRGB Encoded AP1	ACEScg			4	2	1	25.3140945	4.95377684	1.00002408
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	sRGB Encoded AP1	ACEScg			0.35	0.08	0.06	0.100479722	0.00719437096	0.0048964275
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	sRGB Encoded AP1	ACEScg			-0.05	0.12	0.22	-0.00386900804	0.0134118218	0.0396812931
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	sRGB Encoded AP1			0.18	0.18	0.18	0.461354613	0.461354613	0.461354613
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	sRGB Encoded AP1			0	0	0	0	0	0
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	sRGB Encoded AP1			1	1	1	1.00000668	1.00000668	1.00000668
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	sRGB Encoded AP1			0.5	0.4	0.3	0.735358059	0.665185392	0.583835006
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	sRGB Encoded AP1			0.04	0.04	0.04	0.22091651	0.22091651	0.22091651
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	sRGB Encoded AP1			4	2	1	1.82480657	1.35326314	1.00000668
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	sRGB Encoded AP1			0.35	0.08	0.06	0.626209795	0.31330511	0.271699458
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	sRGB Encoded AP1			-0.05	0.12	0.22	-0.646160543	0.381089747	0.506386876
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	Gamma 2.2 Encoded AP1	ACEScg			0.18	0.18	0.18	0.0229927674	0.0229927674	0.0229927674
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	Gamma 2.2 Encoded AP1	ACEScg			0	0	0	0	0	0
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	Gamma 2.2 Encoded AP1	ACEScg			1	1	1	1.00002229	1.00002229	1.00002229
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	Gamma 2.2 Encoded AP1	ACEScg			0.5	0.4	0.3	0.217642099	0.133208051	0.0707414821
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	Gamma 2.2 Encoded AP1	ACEScg			0.04	0.04	0.04	0.000840502209	0.000840502209	0.000840502209
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	Gamma 2.2 Encoded AP1	ACEScg			4	2	1	21.1125755	4.59488583	1.00002229
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	Gamma 2.2 Encoded AP1	ACEScg			0.35	0.08	0.06	0.0992987975	0.00386192882	0.00205080258
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	Gamma 2.2 Encoded AP1	ACEScg			-0.05	0.12	0.22	-0.0500000007	0.00942305662	0.0357550904
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	Gamma 2.2 Encoded AP1			0.18	0.18	0.18	0.458655983	0.458655983	0.458655983
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	Gamma 2.2 Encoded AP1			0	0	0	0	0	0
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	Gamma 2.2 Encoded AP1			1	1	1	1.00000668	1.00000668	1.00000668
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	Gamma 2.2 Encoded AP1			0.5	0.4	0.3	0.729741693	0.659354329	0.57853514
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	Gamma 2.2 Encoded AP1			0.04	0.04	0.04	0.231512934	0.231512934	0.231512934
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	Gamma 2.2 Encoded AP1			4	2	1	1.87787414	1.37035716	1.00000668
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	Gamma 2.2 Encoded AP1			0.35	0.08	0.06	0.620523691	0.317253917	0.278363377
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	Gamma 2.2 Encoded AP1			-0.05	0.12	0.22	-0.0500000007	0.381454945	0.502462387
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	Linear AdobeRGB	ACEScg			0.18	0.18	0.18	0.180000007	0.179999992	0.180000007
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	Linear AdobeRGB	ACEScg			0	0	0	0	0	0
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	Linear AdobeRGB	ACEScg			1	1	1	1	1	1
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	Linear AdobeRGB	ACEScg			0.5	0.4	0.3	0.480791509	0.408412606	0.312167317
